"Dossiers";;;"Kategorisierungen";;;;;;;"Detailbereich Daten";;;;;;;;;;;;;;;;;;;;;
"Signatur";"Dossiertitel";"erste Doku";"Art";"Wo";;"siehe Dossier";"Schlagwort 1";"Schlagwort 2";"Schlagwort 3";"vor 1990";"1990-1993";"1994";"1995";"1996";"1997";"1998";"1999";"2000";"2001";"2002";"2003";"2004";"2005";"2006";2007;"2008";"2009";2010;2011;2012;"Total Dokus"
"doku-zug.ch - Dossierkatalog 11-84";;;;;;;;;;58600;43396;17880;29950;46361;56614;78423;97612;138928;138635;131403;123973;122672;130037;121523;128086;131985;135929;0;1732007;;
"0";"Lexika, Nachschlagewerke, Gesetzessammlungen";;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
"01";"Lexika. Nachschlagewerke. Verzeichnisse";;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
"01.0.110";"Lexika";" ";;;"Lexika";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01.0.120";"Fachhandbücher";;;;"Lexika";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01.0.130";"Wörterbücher";;;;"Lexika";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01.2.140";"Verzeichnisse. Nachschlagewerke Kt. Zug";;;;"Lexika";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01.3.140";"Verzeichnisse. Nachschlagewerke CH";;;;"Lexika";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
"01.3.140";"NZZ Fokus Nov. 1999 -";;"Z";"LE";"Lexika";;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01.3.540";"Alternative Organisationen, Branchen: Verzeichnisse";;;;"Lexika";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Gesetzessammlungen. Rechtskommentare";;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
"02.1.200";"Gesetzessammlungen Stadt Zug";;;;"Gesetz";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02.2.200";"Gesetzessammlungen Kanton Zug";;;;"Gesetz";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02.2.220";"Berichte aus Ämtern und Gremien";;;;"Gesetz";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02.3.200";"Gesetzessammlungen. Rechtskommentare CH";;;;"Gesetz";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02.3.210";"Naturschutzrecht. Umweltrecht";;;;"Gesetz";;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;
